step,event_type,agent_id,agent_team,target_id,target_team,damage,plant_id,detail
173,respawn,16,1,,,,,"5,14"
173,kill_penalty,16,1,,1,1666.6625,,
174,hit,16,1,3,0,3000,,
174,kill,3,0,16,1,3000,,
174,kill,4,0,16,1,3000,,
174,kill,7,0,16,1,3000,,
174,kill,8,0,16,1,3000,,
174,kill,9,0,16,1,3000,,
174,respawn,15,1,,,,,"5,14"
174,kill_penalty,15,1,,1,1666.6625,,
175,hit,15,1,3,0,3000,,
175,kill,3,0,15,1,3000,,
175,kill,4,0,15,1,3000,,
175,kill,5,0,15,1,3000,,
175,kill,6,0,15,1,3000,,
175,kill,7,0,15,1,3000,,
175,kill,8,0,15,1,3000,,
175,kill,10,0,15,1,3000,,
175,respawn,1,0,,,,,"5,1"
175,kill_penalty,1,0,,0,1666.6625,,
175,respawn,14,1,,,,,"5,14"
175,kill_penalty,14,1,,1,1666.6625,,
176,kill,14,1,3,0,3000,,
176,kill,3,0,14,1,3000,,
176,kill,4,0,14,1,3000,,
176,kill,5,0,14,1,3000,,
176,kill,6,0,14,1,3000,,
176,kill,7,0,14,1,3000,,
176,kill,8,0,14,1,3000,,
176,kill,9,0,14,1,3000,,
176,kill,10,0,14,1,3000,,
176,respawn,13,1,,,,,"5,14"
176,kill_penalty,13,1,,1,1666.6625,,
177,kill,5,0,13,1,3000,,
177,kill,6,0,13,1,3000,,
177,kill,7,0,13,1,3000,,
177,kill,8,0,13,1,3000,,
177,kill,9,0,13,1,3000,,
177,kill,10,0,13,1,3000,,
177,hit,13,1,4,0,3000,,
177,respawn,17,1,,,,,"5,14"
177,kill_penalty,17,1,,1,1666.6625,,
178,hit,17,1,4,0,3000,,
178,kill,4,0,17,1,3000,,
178,kill,5,0,17,1,3000,,
178,kill,6,0,17,1,3000,,
178,kill,7,0,17,1,3000,,
178,kill,9,0,17,1,3000,,
178,kill,10,0,17,1,3000,,
178,respawn,18,1,,,,,"5,14"
178,kill_penalty,18,1,,1,1666.6625,,
179,kill,1,0,18,1,3000,,
179,kill,5,0,18,1,3000,,
179,kill,6,0,18,1,3000,,
179,kill,7,0,18,1,3000,,
179,kill,8,0,18,1,3000,,
179,kill,9,0,18,1,3000,,
179,kill,10,0,18,1,3000,,
179,respawn,11,1,,,,,"5,14"
179,kill_penalty,11,1,,1,1666.6625,,
180,hit,11,1,1,0,3000,,
180,kill,1,0,11,1,3000,,
180,kill,4,0,11,1,3000,,
180,kill,5,0,11,1,3000,,
180,kill,6,0,11,1,3000,,
180,kill,7,0,11,1,3000,,
180,kill,8,0,11,1,3000,,
180,kill,9,0,11,1,3000,,
180,kill,10,0,11,1,3000,,
180,respawn,12,1,,,,,"5,14"
180,kill_penalty,12,1,,1,1666.6625,,
181,hit,12,1,1,0,3000,,
181,kill,4,0,12,1,3000,,
181,kill,5,0,12,1,3000,,
181,kill,6,0,12,1,3000,,
181,kill,7,0,12,1,3000,,
181,kill,9,0,12,1,3000,,
181,kill,10,0,12,1,3000,,
181,respawn,20,1,,,,,"5,14"
181,kill_penalty,20,1,,1,1666.6625,,
182,hit,20,1,1,0,3000,,
182,kill,1,0,20,1,3000,,
182,kill,4,0,20,1,3000,,
182,kill,5,0,20,1,3000,,
182,kill,6,0,20,1,3000,,
182,kill,7,0,20,1,3000,,
182,kill,9,0,20,1,3000,,
182,respawn,2,0,,,,,"5,1"
182,kill_penalty,2,0,,0,1666.6625,,
182,respawn,19,1,,,,,"5,14"
182,kill_penalty,19,1,,1,1666.6625,,
183,kill,19,1,1,0,3000,,
183,kill,1,0,19,1,3000,,
183,kill,4,0,19,1,3000,,
183,kill,5,0,19,1,3000,,
183,kill,6,0,19,1,3000,,
183,kill,7,0,19,1,3000,,
183,kill,9,0,19,1,3000,,
183,kill,10,0,19,1,3000,,
183,respawn,16,1,,,,,"5,14"
183,kill_penalty,16,1,,1,1666.6625,,
184,hit,16,1,4,0,3000,,
184,hit,5,0,16,1,3000,,
184,hit,8,0,16,1,3000,,
184,hit,9,0,16,1,3000,,
184,respawn,15,1,,,,,"5,14"
184,kill_penalty,15,1,,1,1666.6625,,
185,kill,15,1,4,0,3000,,
185,kill,16,1,4,0,3000,,
185,kill,4,0,15,1,3000,,
185,kill,6,0,15,1,3000,,
185,kill,8,0,15,1,3000,,
185,kill,9,0,15,1,3000,,
185,kill,10,0,15,1,3000,,
185,respawn,3,0,,,,,"5,1"
185,kill_penalty,3,0,,0,1666.6625,,
185,respawn,14,1,,,,,"5,14"
185,kill_penalty,14,1,,1,1666.6625,,
186,hit,14,1,2,0,3000,,
186,hit,16,1,2,0,3000,,
186,kill,2,0,14,1,3000,,
186,kill,5,0,14,1,3000,,
186,kill,6,0,14,1,3000,,
186,kill,7,0,14,1,3000,,
186,kill,8,0,14,1,3000,,
186,kill,10,0,14,1,3000,,
186,respawn,13,1,,,,,"5,14"
186,kill_penalty,13,1,,1,1666.6625,,
187,kill,13,1,2,0,3000,,
187,kill,16,1,2,0,3000,,
187,hit,7,0,13,1,3000,,
187,hit,8,0,13,1,3000,,
187,hit,10,0,13,1,3000,,
187,respawn,17,1,,,,,"5,14"
187,kill_penalty,17,1,,1,1666.6625,,
188,kill,5,0,13,1,3000,,
188,kill,6,0,13,1,3000,,
188,kill,7,0,13,1,3000,,
188,kill,8,0,13,1,3000,,
188,kill,9,0,13,1,3000,,
188,kill,10,0,13,1,3000,,
188,kill,16,1,5,0,3000,,
188,kill,17,1,5,0,3000,,
188,respawn,18,1,,,,,"5,14"
188,kill_penalty,18,1,,1,1666.6625,,
189,hit,16,1,3,0,3000,,
189,hit,17,1,3,0,3000,,
189,hit,18,1,3,0,3000,,
189,kill,3,0,16,1,3000,,
189,kill,6,0,16,1,3000,,
189,kill,8,0,16,1,3000,,
189,kill,9,0,16,1,3000,,
189,kill,10,0,16,1,3000,,
189,respawn,11,1,,,,,"5,14"
189,kill_penalty,11,1,,1,1666.6625,,
190,kill,3,0,11,1,3000,,
190,kill,6,0,11,1,3000,,
190,kill,7,0,11,1,3000,,
190,kill,8,0,11,1,3000,,
190,kill,9,0,11,1,3000,,
190,kill,10,0,11,1,3000,,
190,kill,11,1,3,0,3000,,
190,kill,17,1,3,0,3000,,
190,kill,18,1,3,0,3000,,
190,respawn,12,1,,,,,"5,14"
190,kill_penalty,12,1,,1,1666.6625,,
191,hit,7,0,12,1,3000,,
191,hit,8,0,12,1,3000,,
191,hit,10,0,12,1,3000,,
191,kill,12,1,6,0,3000,,
191,kill,18,1,6,0,3000,,
191,respawn,20,1,,,,,"5,14"
191,kill_penalty,20,1,,1,1666.6625,,
192,kill,7,0,12,1,3000,,
192,kill,8,0,12,1,3000,,
192,kill,9,0,12,1,3000,,
192,kill,10,0,12,1,3000,,
192,kill,17,1,7,0,3000,,
192,kill,20,1,7,0,3000,,
192,respawn,1,0,,,,,"5,1"
192,kill_penalty,1,0,,0,1666.6625,,
192,respawn,19,1,,,,,"5,14"
192,kill_penalty,19,1,,1,1666.6625,,
193,hit,9,0,17,1,3000,,
193,hit,10,0,17,1,3000,,
193,hit,17,1,8,0,3000,,
193,hit,20,1,8,0,3000,,
194,kill,8,0,17,1,3000,,
194,kill,9,0,17,1,3000,,
194,kill,10,0,17,1,3000,,
194,kill,17,1,8,0,3000,,
194,kill,18,1,8,0,3000,,
194,kill,19,1,8,0,3000,,
194,kill,20,1,8,0,3000,,
194,respawn,4,0,,,,,"5,1"
194,kill_penalty,4,0,,0,1666.6625,,
194,respawn,15,1,,,,,"5,14"
194,kill_penalty,15,1,,1,1666.6625,,
195,hit,9,0,15,1,3000,,
195,hit,10,0,15,1,3000,,
195,hit,15,1,9,0,3000,,
195,hit,19,1,9,0,3000,,
195,hit,20,1,9,0,3000,,
195,respawn,14,1,,,,,"5,14"
195,kill_penalty,14,1,,1,1666.6625,,
