step,event_type,agent_id,agent_team,target_id,target_team,damage,plant_id,detail
202,kill,12,1,4,0,3000,,
202,kill,19,1,4,0,3000,,
202,hit,4,0,12,1,3000,,
202,hit,1,0,16,1,3000,,
202,hit,7,0,16,1,3000,,
203,hit,13,1,7,0,3000,,
203,hit,16,1,7,0,3000,,
203,hit,19,1,7,0,3000,,
203,hit,7,0,12,1,3000,,
203,respawn,5,0,,,,,"8,1"
203,kill_penalty,5,0,,0,1666.6625,,
203,respawn,8,0,,,,,"1,1"
203,kill_penalty,8,0,,0,1666.6625,,
204,hit,12,1,5,0,3000,,
204,hit,19,1,5,0,3000,,
204,hit,20,1,5,0,3000,,
204,kill,13,1,7,0,3000,,
204,kill,16,1,7,0,3000,,
204,kill,17,1,7,0,3000,,
204,respawn,2,0,,,,,"1,1"
204,kill_penalty,2,0,,0,1666.6625,,
205,hit,13,1,2,0,3000,,
205,hit,16,1,2,0,3000,,
205,hit,17,1,2,0,3000,,
205,kill,12,1,5,0,3000,,
205,kill,19,1,5,0,3000,,
205,kill,20,1,5,0,3000,,
205,kill,2,0,12,1,3000,,
205,kill,5,0,12,1,3000,,
205,kill,8,0,12,1,3000,,
205,respawn,18,1,,,,,"4,18"
205,kill_penalty,18,1,,1,1666.6625,,
206,kill,13,1,2,0,3000,,
206,kill,16,1,2,0,3000,,
206,kill,17,1,2,0,3000,,
206,kill,19,1,2,0,3000,,
206,hit,2,0,13,1,3000,,
206,hit,8,0,13,1,3000,,
206,respawn,3,0,,,,,"1,1"
206,kill_penalty,3,0,,0,1666.6625,,
207,kill,13,1,3,0,3000,,
207,kill,15,1,3,0,3000,,
207,kill,16,1,3,0,3000,,
207,kill,17,1,3,0,3000,,
207,kill,20,1,3,0,3000,,
207,kill,3,0,13,1,3000,,
207,kill,8,0,13,1,3000,,
207,respawn,9,0,,,,,"1,1"
207,kill_penalty,9,0,,0,1666.6625,,
207,respawn,11,1,,,,,"4,18"
207,kill_penalty,11,1,,1,1666.6625,,
208,kill,15,1,8,0,3000,,
208,kill,16,1,8,0,3000,,
208,kill,17,1,8,0,3000,,
208,kill,19,1,8,0,3000,,
208,kill,20,1,8,0,3000,,
208,hit,8,0,15,1,3000,,
208,respawn,6,0,,,,,"1,1"
208,kill_penalty,6,0,,0,1666.6625,,
209,hit,17,1,6,0,3000,,
209,hit,19,1,6,0,3000,,
209,hit,20,1,6,0,3000,,
209,hit,6,0,15,1,3000,,
209,respawn,10,0,,,,,"1,1"
209,kill_penalty,10,0,,0,1666.6625,,
209,respawn,14,1,,,,,"6,18"
209,kill_penalty,14,1,,1,1666.6625,,
210,kill,15,1,6,0,3000,,
210,kill,16,1,6,0,3000,,
210,kill,17,1,6,0,3000,,
210,kill,18,1,6,0,3000,,
210,kill,20,1,6,0,3000,,
210,kill,6,0,15,1,3000,,
210,kill,9,0,15,1,3000,,
210,kill,10,0,15,1,3000,,
211,hit,17,1,9,0,3000,,
211,hit,19,1,9,0,3000,,
211,hit,20,1,9,0,3000,,
211,kill,10,0,16,1,3000,,
211,respawn,1,0,,,,,"1,1"
211,kill_penalty,1,0,,0,1666.6625,,
211,respawn,4,0,,,,,"8,1"
211,kill_penalty,4,0,,0,1666.6625,,
212,hit,11,1,1,0,3000,,
212,hit,17,1,1,0,3000,,
212,hit,18,1,1,0,3000,,
212,hit,20,1,4,0,3000,,
212,hit,1,0,11,1,3000,,
212,hit,10,0,11,1,3000,,
212,hit,4,0,19,1,3000,,
213,kill,11,1,1,0,3000,,
213,kill,17,1,1,0,3000,,
213,kill,18,1,1,0,3000,,
213,hit,20,1,4,0,3000,,
213,kill,1,0,11,1,3000,,
213,kill,9,0,11,1,3000,,
213,kill,10,0,11,1,3000,,
213,hit,4,0,19,1,3000,,
213,respawn,7,0,,,,,"8,1"
213,kill_penalty,7,0,,0,1666.6625,,
214,kill,19,1,4,0,3000,,
214,kill,20,1,4,0,3000,,
214,kill,17,1,9,0,3000,,
214,kill,18,1,9,0,3000,,
214,hit,9,0,17,1,3000,,
214,hit,10,0,17,1,3000,,
214,kill,7,0,19,1,3000,,
214,respawn,5,0,,,,,"1,1"
214,kill_penalty,5,0,,0,1666.6625,,
214,respawn,12,1,,,,,"4,18"
214,kill_penalty,12,1,,1,1666.6625,,
215,hit,18,1,5,0,3000,,
215,hit,14,1,7,0,3000,,
215,hit,20,1,7,0,3000,,
215,hit,5,0,14,1,3000,,
215,hit,7,0,14,1,3000,,
215,hit,10,0,14,1,3000,,
215,respawn,2,0,,,,,"8,1"
215,kill_penalty,2,0,,0,1666.6625,,
216,hit,20,1,2,0,3000,,
216,hit,17,1,5,0,3000,,
216,hit,18,1,5,0,3000,,
216,kill,2,0,14,1,3000,,
216,kill,5,0,14,1,3000,,
216,kill,10,0,14,1,3000,,
216,respawn,3,0,,,,,"8,1"
216,kill_penalty,3,0,,0,1666.6625,,
216,respawn,13,1,,,,,"4,18"
216,kill_penalty,13,1,,1,1666.6625,,
217,hit,20,1,2,0,3000,,
217,kill,17,1,5,0,3000,,
217,kill,18,1,5,0,3000,,
217,hit,5,0,17,1,3000,,
217,hit,2,0,20,1,3000,,
217,hit,3,0,20,1,3000,,
217,hit,7,0,20,1,3000,,
217,respawn,8,0,,,,,"1,1"
217,kill_penalty,8,0,,0,1666.6625,,
218,hit,20,1,2,0,3000,,
218,hit,17,1,8,0,3000,,
218,hit,18,1,8,0,3000,,
218,kill,8,0,17,1,3000,,
218,kill,10,0,17,1,3000,,
218,kill,2,0,20,1,3000,,
218,kill,7,0,20,1,3000,,
219,kill,12,1,8,0,3000,,
219,kill,18,1,8,0,3000,,
219,hit,8,0,12,1,3000,,
219,hit,10,0,12,1,3000,,
219,respawn,6,0,,,,,"8,1"
219,kill_penalty,6,0,,0,1666.6625,,
219,respawn,15,1,,,,,"4,18"
219,kill_penalty,15,1,,1,1666.6625,,
220,kill,12,1,2,0,3000,,
220,kill,18,1,2,0,3000,,
220,kill,2,0,12,1,3000,,
220,kill,3,0,12,1,3000,,
220,kill,7,0,12,1,3000,,
220,respawn,16,1,,,,,"4,18"
220,kill_penalty,16,1,,1,1666.6625,,
221,hit,13,1,3,0,3000,,
221,hit,18,1,3,0,3000,,
221,kill,3,0,13,1,3000,,
221,kill,6,0,13,1,3000,,
221,kill,7,0,13,1,3000,,
221,kill,10,0,13,1,3000,,
222,hit,18,1,3,0,3000,,
222,kill,3,0,18,1,3000,,
222,kill,6,0,18,1,3000,,
222,kill,7,0,18,1,3000,,
222,kill,10,0,18,1,3000,,
222,respawn,1,0,,,,,"8,1"
222,kill_penalty,1,0,,0,1666.6625,,
222,respawn,11,1,,,,,"4,18"
222,kill_penalty,11,1,,1,1666.6625,,
223,kill,15,1,3,0,3000,,
223,hit,3,0,15,1,3000,,
223,hit,6,0,15,1,3000,,
223,hit,10,0,15,1,3000,,
223,respawn,4,0,,,,,"8,1"
223,kill_penalty,4,0,,0,1666.6625,,
223,respawn,9,0,,,,,"8,1"
223,kill_penalty,9,0,,0,1666.6625,,
223,respawn,19,1,,,,,"6,18"
223,kill_penalty,19,1,,1,1666.6625,,
224,hit,16,1,6,0,3000,,
224,kill,7,0,15,1,3000,,
224,kill,10,0,15,1,3000,,
225,hit,16,1,1,0,3000,,
225,kill,1,0,16,1,3000,,
225,kill,6,0,16,1,3000,,
225,kill,7,0,16,1,3000,,
225,kill,10,0,16,1,3000,,
225,respawn,14,1,,,,,"4,18"
225,kill_penalty,14,1,,1,1666.6625,,
226,hit,11,1,1,0,3000,,
226,kill,1,0,11,1,3000,,
226,kill,6,0,11,1,3000,,
226,kill,7,0,11,1,3000,,
226,kill,10,0,11,1,3000,,
226,respawn,5,0,,,,,"1,1"
226,kill_penalty,5,0,,0,1666.6625,,
227,hit,19,1,1,0,3000,,
227,hit,14,1,10,0,3000,,
227,hit,10,0,14,1,3000,,
227,kill,4,0,19,1,3000,,
227,kill,6,0,19,1,3000,,
227,kill,7,0,19,1,3000,,
227,kill,9,0,19,1,3000,,
227,respawn,17,1,,,,,"4,18"
227,kill_penalty,17,1,,1,1666.6625,,
227,respawn,20,1,,,,,"6,18"
227,kill_penalty,20,1,,1,1666.6625,,
228,kill,14,1,1,0,3000,,
228,kill,20,1,1,0,3000,,
228,kill,1,0,14,1,3000,,
228,kill,4,0,14,1,3000,,
228,kill,6,0,14,1,3000,,
228,kill,9,0,14,1,3000,,
228,kill,10,0,14,1,3000,,
228,respawn,8,0,,,,,"8,1"
228,kill_penalty,8,0,,0,1666.6625,,
229,hit,20,1,4,0,3000,,
229,hit,17,1,10,0,3000,,
229,hit,10,0,17,1,3000,,
229,hit,4,0,20,1,3000,,
229,hit,6,0,20,1,3000,,
229,hit,7,0,20,1,3000,,
229,respawn,2,0,,,,,"8,1"
229,kill_penalty,2,0,,0,1666.6625,,
229,respawn,12,1,,,,,"6,18"
229,kill_penalty,12,1,,1,1666.6625,,
230,hit,12,1,4,0,3000,,
230,hit,20,1,4,0,3000,,
230,hit,17,1,10,0,3000,,
230,kill,4,0,12,1,3000,,
230,kill,6,0,12,1,3000,,
230,kill,7,0,12,1,3000,,
230,kill,9,0,12,1,3000,,
230,respawn,13,1,,,,,"6,18"
230,kill_penalty,13,1,,1,1666.6625,,
231,kill,13,1,4,0,3000,,
231,hit,17,1,5,0,3000,,
231,hit,4,0,13,1,3000,,
231,hit,7,0,13,1,3000,,
231,hit,9,0,13,1,3000,,
231,hit,5,0,17,1,3000,,
231,hit,10,0,17,1,3000,,
231,respawn,18,1,,,,,"6,18"
231,kill_penalty,18,1,,1,1666.6625,,
232,hit,17,1,5,0,3000,,
232,kill,13,1,6,0,3000,,
232,kill,18,1,6,0,3000,,
232,kill,20,1,6,0,3000,,
232,kill,7,0,13,1,3000,,
232,kill,9,0,13,1,3000,,
232,kill,10,0,17,1,3000,,
232,respawn,3,0,,,,,"1,1"
232,kill_penalty,3,0,,0,1666.6625,,
233,kill,18,1,7,0,3000,,
233,kill,20,1,7,0,3000,,
233,kill,7,0,18,1,3000,,
233,kill,8,0,18,1,3000,,
233,kill,9,0,18,1,3000,,
233,kill,10,0,18,1,3000,,
233,respawn,15,1,,,,,"4,18"
233,kill_penalty,15,1,,1,1666.6625,,
234,hit,20,1,2,0,3000,,
234,hit,15,1,5,0,3000,,
234,hit,5,0,15,1,3000,,
234,hit,10,0,15,1,3000,,
234,kill,2,0,20,1,3000,,
234,kill,8,0,20,1,3000,,
234,kill,9,0,20,1,3000,,
234,respawn,16,1,,,,,"4,18"
234,kill_penalty,16,1,,1,1666.6625,,
235,kill,16,1,5,0,3000,,
235,kill,5,0,15,1,3000,,
235,kill,10,0,15,1,3000,,
235,respawn,11,1,,,,,"6,18"
235,kill_penalty,11,1,,1,1666.6625,,
236,hit,11,1,2,0,3000,,
236,hit,2,0,11,1,3000,,
236,hit,8,0,11,1,3000,,
236,hit,10,0,16,1,3000,,
236,respawn,19,1,,,,,"4,18"
236,kill_penalty,19,1,,1,1666.6625,,
237,hit,11,1,2,0,3000,,
237,kill,19,1,10,0,3000,,
237,kill,2,0,11,1,3000,,
237,kill,8,0,11,1,3000,,
237,kill,9,0,11,1,3000,,
237,respawn,1,0,,,,,"1,1"
237,kill_penalty,1,0,,0,1666.6625,,
237,respawn,14,1,,,,,"4,18"
237,kill_penalty,14,1,,1,1666.6625,,
238,hit,3,0,14,1,3000,,
238,hit,8,0,14,1,3000,,
239,kill,14,1,2,0,3000,,
239,kill,19,1,2,0,3000,,
239,kill,2,0,14,1,3000,,
239,kill,3,0,14,1,3000,,
239,kill,8,0,14,1,3000,,
239,respawn,12,1,,,,,"6,18"
239,kill_penalty,12,1,,1,1666.6625,,
240,hit,12,1,8,0,3000,,
240,hit,19,1,8,0,3000,,
240,hit,8,0,12,1,3000,,
240,hit,9,0,12,1,3000,,
240,respawn,4,0,,,,,"8,1"
240,kill_penalty,4,0,,0,1666.6625,,
241,kill,12,1,8,0,3000,,
241,kill,16,1,8,0,3000,,
241,kill,19,1,8,0,3000,,
241,kill,8,0,12,1,3000,,
241,kill,9,0,12,1,3000,,
241,hit,3,0,16,1,3000,,
241,respawn,6,0,,,,,"1,1"
241,kill_penalty,6,0,,0,1666.6625,,
241,respawn,13,1,,,,,"4,18"
241,kill_penalty,13,1,,1,1666.6625,,
241,respawn,17,1,,,,,"6,18"
241,kill_penalty,17,1,,1,1666.6625,,
242,kill,13,1,9,0,3000,,
242,kill,16,1,9,0,3000,,
242,kill,17,1,9,0,3000,,
242,kill,19,1,9,0,3000,,
242,hit,9,0,17,1,3000,,
242,respawn,7,0,,,,,"8,1"
242,kill_penalty,7,0,,0,1666.6625,,
242,respawn,18,1,,,,,"4,18"
242,kill_penalty,18,1,,1,1666.6625,,
243,kill,13,1,1,0,3000,,
243,kill,16,1,1,0,3000,,
243,kill,17,1,1,0,3000,,
243,kill,18,1,1,0,3000,,
243,kill,19,1,1,0,3000,,
243,hit,1,0,13,1,3000,,
243,hit,3,0,13,1,3000,,
243,respawn,20,1,,,,,"6,18"
243,kill_penalty,20,1,,1,1666.6625,,
244,kill,13,1,3,0,3000,,
244,kill,16,1,3,0,3000,,
244,kill,17,1,3,0,3000,,
244,kill,18,1,3,0,3000,,
244,kill,19,1,3,0,3000,,
244,kill,20,1,3,0,3000,,
244,hit,3,0,13,1,3000,,
244,respawn,5,0,,,,,"8,1"
244,kill_penalty,5,0,,0,1666.6625,,
244,respawn,15,1,,,,,"4,18"
244,kill_penalty,15,1,,1,1666.6625,,
245,hit,20,1,4,0,3000,,
245,hit,4,0,17,1,3000,,
246,hit,17,1,4,0,3000,,
246,hit,20,1,4,0,3000,,
246,hit,13,1,6,0,3000,,
246,hit,15,1,6,0,3000,,
246,hit,18,1,6,0,3000,,
246,hit,4,0,17,1,3000,,
246,respawn,10,0,,,,,"1,1"
246,kill_penalty,10,0,,0,1666.6625,,
246,respawn,11,1,,,,,"4,18"
246,kill_penalty,11,1,,1,1666.6625,,
247,kill,17,1,4,0,3000,,
247,kill,20,1,4,0,3000,,
247,kill,11,1,6,0,3000,,
247,kill,13,1,6,0,3000,,
247,kill,15,1,6,0,3000,,
247,hit,6,0,11,1,3000,,
247,kill,4,0,17,1,3000,,
247,kill,7,0,17,1,3000,,
248,kill,11,1,7,0,3000,,
248,kill,15,1,7,0,3000,,
248,kill,16,1,7,0,3000,,
248,kill,18,1,7,0,3000,,
248,kill,19,1,7,0,3000,,
248,hit,7,0,11,1,3000,,
248,respawn,2,0,,,,,"8,1"
248,kill_penalty,2,0,,0,1666.6625,,
248,respawn,14,1,,,,,"4,18"
248,kill_penalty,14,1,,1,1666.6625,,
249,kill,11,1,5,0,3000,,
249,kill,13,1,5,0,3000,,
249,kill,15,1,5,0,3000,,
249,kill,16,1,5,0,3000,,
249,kill,19,1,5,0,3000,,
249,kill,20,1,5,0,3000,,
249,hit,5,0,11,1,3000,,
250,kill,11,1,10,0,3000,,
250,kill,13,1,10,0,3000,,
250,kill,14,1,10,0,3000,,
250,kill,15,1,10,0,3000,,
250,kill,16,1,10,0,3000,,
250,respawn,8,0,,,,,"1,1"
250,kill_penalty,8,0,,0,1666.6625,,
250,respawn,12,1,,,,,"6,18"
250,kill_penalty,12,1,,1,1666.6625,,
251,hit,20,1,2,0,3000,,
251,hit,2,0,20,1,3000,,
251,respawn,9,0,,,,,"1,1"
251,kill_penalty,9,0,,0,1666.6625,,
252,kill,11,1,2,0,3000,,
252,kill,13,1,2,0,3000,,
252,kill,15,1,2,0,3000,,
252,kill,19,1,2,0,3000,,
252,kill,20,1,2,0,3000,,
252,kill,2,0,11,1,3000,,
252,respawn,1,0,,,,,"1,1"
252,kill_penalty,1,0,,0,1666.6625,,
253,kill,13,1,8,0,3000,,
253,kill,14,1,8,0,3000,,
253,kill,15,1,8,0,3000,,
253,kill,16,1,8,0,3000,,
253,kill,18,1,8,0,3000,,
253,kill,19,1,8,0,3000,,
253,kill,8,0,13,1,3000,,
253,kill,9,0,13,1,3000,,
253,respawn,3,0,,,,,"1,1"
253,kill_penalty,3,0,,0,1666.6625,,
254,kill,14,1,1,0,3000,,
254,kill,15,1,1,0,3000,,
254,kill,16,1,1,0,3000,,
254,kill,18,1,1,0,3000,,
254,kill,19,1,1,0,3000,,
254,kill,20,1,1,0,3000,,
254,hit,9,0,14,1,3000,,
255,kill,12,1,3,0,3000,,
255,kill,14,1,3,0,3000,,
255,kill,15,1,3,0,3000,,
255,kill,16,1,3,0,3000,,
255,kill,20,1,3,0,3000,,
255,hit,3,0,12,1,3000,,
256,kill,12,1,9,0,3000,,
256,kill,14,1,9,0,3000,,
256,kill,15,1,9,0,3000,,
256,kill,18,1,9,0,3000,,
256,kill,19,1,9,0,3000,,
256,kill,20,1,9,0,3000,,
256,hit,9,0,12,1,3000,,
256,respawn,4,0,,,,,"1,1"
256,kill_penalty,4,0,,0,1666.6625,,
256,respawn,6,0,,,,,"1,1"
256,kill_penalty,6,0,,0,1666.6625,,
256,respawn,17,1,,,,,"4,18"
256,kill_penalty,17,1,,1,1666.6625,,
257,kill,14,1,4,0,3000,,
257,kill,15,1,4,0,3000,,
257,kill,16,1,4,0,3000,,
257,kill,18,1,4,0,3000,,
257,kill,19,1,4,0,3000,,
257,kill,20,1,4,0,3000,,
257,kill,4,0,12,1,3000,,
257,kill,6,0,12,1,3000,,
257,respawn,7,0,,,,,"1,1"
257,kill_penalty,7,0,,0,1666.6625,,
258,kill,14,1,6,0,3000,,
258,kill,15,1,6,0,3000,,
258,kill,16,1,6,0,3000,,
258,kill,18,1,6,0,3000,,
258,kill,19,1,6,0,3000,,
258,kill,20,1,6,0,3000,,
258,hit,7,0,14,1,3000,,
258,respawn,5,0,,,,,"8,1"
258,kill_penalty,5,0,,0,1666.6625,,
259,hit,20,1,5,0,3000,,
259,kill,14,1,7,0,3000,,
259,kill,15,1,7,0,3000,,
259,kill,16,1,7,0,3000,,
259,kill,18,1,7,0,3000,,
259,kill,19,1,7,0,3000,,
259,hit,7,0,14,1,3000,,
259,hit,5,0,20,1,3000,,
259,respawn,10,0,,,,,"8,1"
259,kill_penalty,10,0,,0,1666.6625,,
260,hit,20,1,5,0,3000,,
260,kill,5,0,20,1,3000,,
260,kill,10,0,20,1,3000,,
261,kill,14,1,5,0,3000,,
261,kill,18,1,5,0,3000,,
261,kill,10,0,14,1,3000,,
261,respawn,2,0,,,,,"1,1"
261,kill_penalty,2,0,,0,1666.6625,,
261,respawn,11,1,,,,,"6,18"
261,kill_penalty,11,1,,1,1666.6625,,
262,hit,15,1,10,0,3000,,
262,hit,18,1,10,0,3000,,
262,hit,19,1,10,0,3000,,
262,hit,2,0,15,1,3000,,
262,hit,10,0,15,1,3000,,
262,respawn,8,0,,,,,"1,1"
262,kill_penalty,8,0,,0,1666.6625,,
262,respawn,13,1,,,,,"4,18"
262,kill_penalty,13,1,,1,1666.6625,,
263,kill,16,1,10,0,3000,,
263,kill,17,1,10,0,3000,,
263,kill,18,1,10,0,3000,,
263,kill,19,1,10,0,3000,,
263,kill,2,0,15,1,3000,,
263,kill,8,0,15,1,3000,,
263,kill,10,0,15,1,3000,,
263,respawn,1,0,,,,,"8,1"
263,kill_penalty,1,0,,0,1666.6625,,
264,hit,17,1,1,0,3000,,
264,hit,18,1,1,0,3000,,
264,hit,19,1,1,0,3000,,
264,kill,1,0,16,1,3000,,
264,kill,8,0,16,1,3000,,
264,respawn,3,0,,,,,"8,1"
264,kill_penalty,3,0,,0,1666.6625,,
265,kill,17,1,1,0,3000,,
265,kill,18,1,1,0,3000,,
265,kill,19,1,1,0,3000,,
265,hit,2,0,17,1,3000,,
265,hit,3,0,17,1,3000,,
265,hit,8,0,17,1,3000,,
265,respawn,9,0,,,,,"8,1"
265,kill_penalty,9,0,,0,1666.6625,,
266,hit,11,1,3,0,3000,,
266,hit,17,1,3,0,3000,,
266,hit,19,1,3,0,3000,,
266,kill,2,0,17,1,3000,,
266,kill,3,0,17,1,3000,,
266,kill,8,0,17,1,3000,,
266,kill,9,0,17,1,3000,,
266,respawn,4,0,,,,,"8,1"
266,kill_penalty,4,0,,0,1666.6625,,
266,respawn,12,1,,,,,"4,18"
266,kill_penalty,12,1,,1,1666.6625,,
267,kill,11,1,3,0,3000,,
267,kill,19,1,3,0,3000,,
267,kill,2,0,18,1,3000,,
267,kill,3,0,18,1,3000,,
267,kill,4,0,18,1,3000,,
267,kill,8,0,18,1,3000,,
267,kill,9,0,18,1,3000,,
267,respawn,6,0,,,,,"8,1"
267,kill_penalty,6,0,,0,1666.6625,,
268,hit,11,1,4,0,3000,,
268,hit,19,1,4,0,3000,,
268,kill,2,0,13,1,3000,,
268,kill,4,0,13,1,3000,,
268,kill,6,0,13,1,3000,,
268,kill,8,0,13,1,3000,,
268,kill,9,0,13,1,3000,,
268,respawn,7,0,,,,,"8,1"
268,kill_penalty,7,0,,0,1666.6625,,
269,kill,11,1,4,0,3000,,
269,kill,19,1,4,0,3000,,
269,kill,4,0,19,1,3000,,
269,kill,6,0,19,1,3000,,
269,kill,7,0,19,1,3000,,
269,kill,8,0,19,1,3000,,
269,kill,9,0,19,1,3000,,
269,respawn,20,1,,,,,"4,18"
269,kill_penalty,20,1,,1,1666.6625,,
270,hit,6,0,11,1,3000,,
270,hit,9,0,11,1,3000,,
270,respawn,5,0,,,,,"1,1"
270,kill_penalty,5,0,,0,1666.6625,,
270,respawn,14,1,,,,,"4,18"
270,kill_penalty,14,1,,1,1666.6625,,
271,hit,12,1,2,0,3000,,
271,hit,11,1,6,0,3000,,
271,kill,2,0,11,1,3000,,
271,kill,7,0,11,1,3000,,
271,kill,8,0,11,1,3000,,
271,kill,9,0,11,1,3000,,
272,hit,12,1,2,0,3000,,
272,hit,2,0,12,1,3000,,
272,hit,5,0,12,1,3000,,
272,hit,8,0,12,1,3000,,
272,respawn,10,0,,,,,"8,1"
272,kill_penalty,10,0,,0,1666.6625,,
272,respawn,15,1,,,,,"4,18"
272,kill_penalty,15,1,,1,1666.6625,,
273,hit,12,1,6,0,3000,,
273,kill,2,0,12,1,3000,,
273,kill,5,0,12,1,3000,,
273,kill,6,0,12,1,3000,,
273,kill,7,0,12,1,3000,,
273,kill,8,0,12,1,3000,,
273,respawn,16,1,,,,,"6,18"
273,kill_penalty,16,1,,1,1666.6625,,
274,hit,14,1,6,0,3000,,
274,kill,6,0,14,1,3000,,
274,kill,7,0,14,1,3000,,
274,kill,8,0,14,1,3000,,
274,kill,9,0,14,1,3000,,
274,respawn,1,0,,,,,"8,1"
274,kill_penalty,1,0,,0,1666.6625,,
275,kill,2,0,20,1,3000,,
275,kill,5,0,20,1,3000,,
275,kill,7,0,20,1,3000,,
275,kill,8,0,20,1,3000,,
275,kill,9,0,20,1,3000,,
275,kill,10,0,20,1,3000,,
275,respawn,17,1,,,,,"4,18"
275,kill_penalty,17,1,,1,1666.6625,,
276,kill,15,1,6,0,3000,,
276,kill,16,1,6,0,3000,,
276,kill,2,0,15,1,3000,,
276,kill,6,0,15,1,3000,,
276,kill,7,0,15,1,3000,,
276,kill,8,0,15,1,3000,,
276,kill,9,0,15,1,3000,,
276,kill,10,0,15,1,3000,,
276,respawn,3,0,,,,,"8,1"
276,kill_penalty,3,0,,0,1666.6625,,
276,respawn,18,1,,,,,"6,18"
276,kill_penalty,18,1,,1,1666.6625,,
277,hit,16,1,7,0,3000,,
277,hit,2,0,17,1,3000,,
277,hit,5,0,17,1,3000,,
277,respawn,13,1,,,,,"6,18"
277,kill_penalty,13,1,,1,1666.6625,,
278,hit,18,1,1,0,3000,,
278,hit,17,1,2,0,3000,,
278,kill,1,0,16,1,3000,,
278,kill,7,0,16,1,3000,,
278,kill,9,0,16,1,3000,,
278,kill,10,0,16,1,3000,,
278,kill,5,0,17,1,3000,,
278,kill,8,0,17,1,3000,,
278,respawn,4,0,,,,,"1,1"
278,kill_penalty,4,0,,0,1666.6625,,
278,respawn,19,1,,,,,"6,18"
278,kill_penalty,19,1,,1,1666.6625,,
279,hit,13,1,1,0,3000,,
279,hit,18,1,1,0,3000,,
279,kill,2,0,13,1,3000,,
279,kill,5,0,13,1,3000,,
279,kill,7,0,13,1,3000,,
279,kill,9,0,13,1,3000,,
279,kill,10,0,13,1,3000,,
280,kill,18,1,1,0,3000,,
280,kill,19,1,1,0,3000,,
280,kill,1,0,18,1,3000,,
280,kill,2,0,18,1,3000,,
280,kill,3,0,18,1,3000,,
280,kill,5,0,18,1,3000,,
280,kill,7,0,18,1,3000,,
280,kill,8,0,18,1,3000,,
280,kill,9,0,18,1,3000,,
280,kill,10,0,18,1,3000,,
280,respawn,11,1,,,,,"6,18"
280,kill_penalty,11,1,,1,1666.6625,,
281,hit,19,1,3,0,3000,,
281,kill,3,0,19,1,3000,,
281,kill,5,0,19,1,3000,,
281,kill,7,0,19,1,3000,,
281,kill,8,0,19,1,3000,,
281,kill,9,0,19,1,3000,,
281,kill,10,0,19,1,3000,,
282,hit,11,1,3,0,3000,,
282,kill,2,0,11,1,3000,,
282,kill,3,0,11,1,3000,,
282,kill,5,0,11,1,3000,,
282,kill,7,0,11,1,3000,,
282,kill,8,0,11,1,3000,,
282,kill,9,0,11,1,3000,,
282,kill,10,0,11,1,3000,,
282,respawn,12,1,,,,,"6,18"
282,kill_penalty,12,1,,1,1666.6625,,
283,hit,12,1,3,0,3000,,
283,kill,2,0,12,1,3000,,
283,kill,3,0,12,1,3000,,
283,kill,5,0,12,1,3000,,
283,kill,7,0,12,1,3000,,
283,kill,8,0,12,1,3000,,
283,kill,9,0,12,1,3000,,
283,kill,10,0,12,1,3000,,
283,respawn,14,1,,,,,"6,18"
283,kill_penalty,14,1,,1,1666.6625,,
284,kill,14,1,3,0,3000,,
284,kill,2,0,14,1,3000,,
284,kill,3,0,14,1,3000,,
284,kill,5,0,14,1,3000,,
284,kill,7,0,14,1,3000,,
284,kill,8,0,14,1,3000,,
284,kill,9,0,14,1,3000,,
284,kill,10,0,14,1,3000,,
284,respawn,20,1,,,,,"6,18"
284,kill_penalty,20,1,,1,1666.6625,,
285,hit,20,1,7,0,3000,,
285,kill,4,0,20,1,3000,,
285,kill,5,0,20,1,3000,,
285,kill,7,0,20,1,3000,,
285,kill,8,0,20,1,3000,,
285,kill,9,0,20,1,3000,,
285,respawn,6,0,,,,,"1,1"
285,kill_penalty,6,0,,0,1666.6625,,
285,respawn,15,1,,,,,"6,18"
285,kill_penalty,15,1,,1,1666.6625,,
286,hit,15,1,7,0,3000,,
286,kill,2,0,15,1,3000,,
286,kill,4,0,15,1,3000,,
286,kill,5,0,15,1,3000,,
286,kill,7,0,15,1,3000,,
286,kill,8,0,15,1,3000,,
286,kill,9,0,15,1,3000,,
286,kill,10,0,15,1,3000,,
287,respawn,16,1,,,,,"6,18"
287,kill_penalty,16,1,,1,1666.6625,,
287,respawn,17,1,,,,,"6,18"
287,kill_penalty,17,1,,1,1666.6625,,
288,kill,16,1,7,0,3000,,
288,kill,4,0,16,1,3000,,
288,kill,5,0,16,1,3000,,
288,kill,7,0,16,1,3000,,
288,kill,8,0,16,1,3000,,
288,kill,9,0,16,1,3000,,
288,kill,10,0,16,1,3000,,
288,respawn,13,1,,,,,"6,18"
288,kill_penalty,13,1,,1,1666.6625,,
289,hit,13,1,9,0,3000,,
289,hit,17,1,9,0,3000,,
289,hit,4,0,13,1,3000,,
289,hit,5,0,13,1,3000,,
289,respawn,1,0,,,,,"1,1"
289,kill_penalty,1,0,,0,1666.6625,,
289,respawn,18,1,,,,,"6,18"
289,kill_penalty,18,1,,1,1666.6625,,
290,kill,13,1,9,0,3000,,
290,kill,17,1,9,0,3000,,
290,kill,18,1,9,0,3000,,
290,kill,2,0,13,1,3000,,
290,kill,8,0,13,1,3000,,
290,kill,9,0,13,1,3000,,
290,kill,10,0,13,1,3000,,
